text,label,answer,title,puzzle,truth
有人死了吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子是与人发生了冲突吗,问法错误。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
幻想,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
是打游戏吗,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子是幻想,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子之前杀过人吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
甄有精神方面的疾病,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
他是由于某种药物而导致的幻想,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
甄不正常,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子认识甄吗？,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子是已经死亡的人,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
人死了是女子以为的吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子是真人,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
是否有人死亡,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
甄看到的女子不是真实存在的,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
是否有人受伤,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
有人出血,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子认为自己杀了人,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子杀过人,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
甄看到的女子是真人,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子认为自己是被陷害的,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子有精神方面的疾病,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
甄是好人吗,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子是否真的伤害了他人,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子以为甄是来抓她的,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
甄和女子有关系,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子在出电梯后死亡了,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子躲藏在大楼里,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
她是犯病了吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子是鬼吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
甄职工死了吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子是逃出来的吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子是还活着吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
造成女子的精神疾病的原因很重要,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子有精神类疾病，她以为自己杀了人，甄是来抓她的，她认为有人在陷害她，为了不被甄抓住，她逃出了电梯,回答正确,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
电梯里有死者吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子有精神疾病，出电梯后在大楼内躲起来了,回答正确,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
她做梦了吗,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子有精神类疾病吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子藏起来了吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子还在公司吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子躲起来了吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
监控坏了吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子是女的吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
